שני רוכבי אופנוע החליקו בכביש 2 ליד מחלף קיסריה, מצבו של אחד מהם קשה	1
צעיר נפל במהלך רכיבה על קורקינט ברמת גן, מצבו קשה	1
צעיר כבן 20 החליק במהלך רכיבה על אופנוע בחיפה, מצבו קשה	1
הולך רגל נדרס למוות בגבעתיים	1
הולך רגל נדרס בגבעתיים, מצבו קשה	1
גבר נפצע קשה בהתנגשות בין שתי משאיות באזור מחלף עתלית	1
אש נפתחה לעבר ביתו של בכיר בשב"ס בבית ג'אן, אין נפגעים	0
צעיר נפצע בינוני-קשה מהתהפכות משאית בשטח חקלאי בעמק חפר	1
הולכת רגל נפצע קשה מפגיעת אופנוע ברמת גן	1
כתב אישום הוגש נגד נהג שפגע בילד במעבר חצייה וברח	0
פורסם שם הצעירה שנהרגה בתאונת הדרכים באזור מגדל העמק	0
פצועה בינוני עד קשה בהתהפכות רכב בחיפה	1
פצועה אנוש כבת 40 מפגיעת רכב בתל אביב	1
רוכב האופנוע שנהרג הבוקר ליד רחובות: רס"מ ניר יוחאי בן 43 מגדרה	0
צעיר בן 18 נפצע קשה מפגיעת רכב בכביש 3 ליד אשקלון	1
רוכב אופניים נפצע קשה בתאונת דרכים בחיפה	1
הולכת רגל בת 18 נפצעה אנוש מפגיעת רכב בטירה	1
10 שנות מאסר לנהג שהורשע בהריגת שמונה בני משפחה בכביש 90	0
רוכב אופנוע נפצע קשה בתאונה בקריית ביאליק	1
נקבע מותו של רוכב האופנוע שהתנגש ברכב חונה בנצרת	0
נמשכים החיפושים אחר נעדר בעקבות התהפכות רכב בנהריה	0
רוכב אופנוע נפצע קשה לאחר שהחליק והתנגש ברכב סמוך לצומת מסובים	1
הולכת רגל כבת 80 נפצעה קשה מפגיעת רכב באשדוד	1
אוסטרליה: שני בני אדם נהרגו בהתהפכות רכבת סמוך למלבורן	0
הותר לפרסום: עידו שגב הוא ההרוג הישראלי בתאונת המטוס באוסטרליה	0
הולכת רגל נפצעה קשה מפגיעת כלי רכב ברמלה	1
התאונה בכביש 443: נקבע מותם של ארבעה גברים	0
גבר נהרג מפגיעת טרקטור במפעל בחיפה	1
צעיר נפצע קשה בפיצוץ רכב בנצרת עילית	0
ראש ארגון פשע בדרום חשוד שניסה לרצוח אדם מארגון פשע אחר	0
כביש 66 נחסם לתנועה מצומת התשבי לכיוון דרום בשל תאונה	1
שלושה פצועים, בהם אחד באורח קשה, בתאונה ליד אשדוד	1
רוכב אופנוע נפצע קשה מפגיעת רכב סמוך למחלף לה גווארדיה בת"א	1
אש נורתה לעבר רכב הסיור של כלא איילון, אין נפגעים	0
רוכב קורקינט החליק ונפצע קשה בהרצליה	1
צעיר נפצע קשה בהתהפכות טרקטורון בשטח פתוח בצפון	1
חשד לאירוע דריסה בירושלים, 3 בני אדם נפצעו	0
רוכב אופניים נפצע קשה בתאונת דרכים בתל אביב	1
רוכב אופניים חשמליים נהרג מפגיעת רכב סמוך לאור יהודה	1
אלמונים ירו בצעיר סמוך לבניין העירייה בטמרה שבצפון, מצבו קל-בינוני	0
מפקד במיליציה שיעית חוסל בגבול עיראק-סוריה	0
נקבע מותו של בן 3 מרמת הגולן שנפצע בתאונה בשבוע שעבר	0
נקבע מותה של הולכת הרגל שנפגעה ממשאית בראשון לציון	0
שישה פצועים, בהם אחד קשה, בתאונה ליד מחלף אייל	1
גרמניה: רכב דהר אל קהל בקרנבל במרכז המדינה; דיווח: לפחות 15 נפצעו	0
נהג רכב נפצע קשה בתאונה עם משאית באזור נתב"ג	0
אוטובוס דרס הולכת רגל בבת ים, מצבה קשה	1
החשד לפגע וברח בבאר שבע: נהגת הרכב הסגירה עצמה למשטרה	0
